date,benchmark,variant,probability,realized,regime_slice
2020-01-31,VXUS,ta_minimal_plus_vwo_pct_b,0.00043403720568585113,0,covid_2020_2021
2020-02-28,VXUS,ta_minimal_plus_vwo_pct_b,1.7799967407866343e-05,0,covid_2020_2021
2020-03-31,VXUS,ta_minimal_plus_vwo_pct_b,0.00016515750212328485,0,covid_2020_2021
2020-04-30,VXUS,ta_minimal_plus_vwo_pct_b,0.11862436044762838,1,covid_2020_2021
2020-05-29,VXUS,ta_minimal_plus_vwo_pct_b,0.8931745898622345,1,covid_2020_2021
2020-06-30,VXUS,ta_minimal_plus_vwo_pct_b,0.031139924126237267,0,covid_2020_2021
2020-07-31,VXUS,ta_minimal_plus_vwo_pct_b,0.05872776331008731,1,covid_2020_2021
2020-08-31,VXUS,ta_minimal_plus_vwo_pct_b,0.10719348749878196,1,covid_2020_2021
2020-09-30,VXUS,ta_minimal_plus_vwo_pct_b,0.14343142899502773,1,covid_2020_2021
2020-10-30,VXUS,ta_minimal_plus_vwo_pct_b,0.31358538004442243,1,covid_2020_2021
2020-11-30,VXUS,ta_minimal_plus_vwo_pct_b,0.05767936908573646,0,covid_2020_2021
2020-12-31,VXUS,ta_minimal_plus_vwo_pct_b,0.07524530749231988,1,covid_2020_2021
2021-01-29,VXUS,ta_minimal_plus_vwo_pct_b,0.014459869289586346,0,covid_2020_2021
2021-02-26,VXUS,ta_minimal_plus_vwo_pct_b,0.025335868191202402,0,covid_2020_2021
2021-03-31,VXUS,ta_minimal_plus_vwo_pct_b,0.007279984306104374,1,covid_2020_2021
2021-04-30,VXUS,ta_minimal_plus_vwo_pct_b,0.23947340897115518,1,covid_2020_2021
2021-05-31,VXUS,ta_minimal_plus_vwo_pct_b,0.005363566482780223,0,covid_2020_2021
2021-06-30,VXUS,ta_minimal_plus_vwo_pct_b,0.00910527866711878,0,covid_2020_2021
2021-07-30,VXUS,ta_minimal_plus_vwo_pct_b,0.036552425931207215,0,covid_2020_2021
2021-08-31,VXUS,ta_minimal_plus_vwo_pct_b,0.016088823247494548,0,covid_2020_2021
2021-09-30,VXUS,ta_minimal_plus_vwo_pct_b,0.008876363744555612,0,covid_2020_2021
2021-10-29,VXUS,ta_minimal_plus_vwo_pct_b,0.0045765089385543176,0,covid_2020_2021
2021-11-30,VXUS,ta_minimal_plus_vwo_pct_b,0.005015938478639101,0,covid_2020_2021
2021-12-31,VXUS,ta_minimal_plus_vwo_pct_b,0.029489028078344057,0,covid_2020_2021
2022-01-31,VXUS,ta_minimal_plus_vwo_pct_b,0.3305367463448455,0,post_2022
2022-02-28,VXUS,ta_minimal_plus_vwo_pct_b,0.12748194953572564,0,post_2022
2022-03-31,VXUS,ta_minimal_plus_vwo_pct_b,0.22998106506379568,0,post_2022
2022-04-29,VXUS,ta_minimal_plus_vwo_pct_b,0.11967867781833541,0,post_2022
2022-05-31,VXUS,ta_minimal_plus_vwo_pct_b,0.7438530156628249,0,post_2022
2022-06-30,VXUS,ta_minimal_plus_vwo_pct_b,0.28279228293352454,0,post_2022
2022-07-29,VXUS,ta_minimal_plus_vwo_pct_b,0.07968328307180957,0,post_2022
2022-08-31,VXUS,ta_minimal_plus_vwo_pct_b,0.17275590771971167,0,post_2022
2022-09-30,VXUS,ta_minimal_plus_vwo_pct_b,0.2745353199991728,0,post_2022
2022-10-31,VXUS,ta_minimal_plus_vwo_pct_b,0.30976631495908036,1,post_2022
2022-11-30,VXUS,ta_minimal_plus_vwo_pct_b,0.012705402719248256,1,post_2022
2022-12-30,VXUS,ta_minimal_plus_vwo_pct_b,0.004863728467050635,1,post_2022
2023-01-31,VXUS,ta_minimal_plus_vwo_pct_b,0.004651722997785714,1,post_2022
2023-02-28,VXUS,ta_minimal_plus_vwo_pct_b,0.043787875239811466,1,post_2022
2023-03-31,VXUS,ta_minimal_plus_vwo_pct_b,0.00624498109855425,0,post_2022
2023-04-28,VXUS,ta_minimal_plus_vwo_pct_b,0.0013799274327549371,0,post_2022
2023-05-31,VXUS,ta_minimal_plus_vwo_pct_b,0.0023169413261960484,0,post_2022
2023-06-30,VXUS,ta_minimal_plus_vwo_pct_b,0.00218291346723985,0,post_2022
2023-07-31,VXUS,ta_minimal_plus_vwo_pct_b,0.001129449823929636,0,post_2022
2023-08-31,VXUS,ta_minimal_plus_vwo_pct_b,0.0012227782022362662,0,post_2022
2023-09-29,VXUS,ta_minimal_plus_vwo_pct_b,0.0014855784250679526,0,post_2022
2023-10-31,VXUS,ta_minimal_plus_vwo_pct_b,0.19538466082024555,0,post_2022
2023-11-30,VXUS,ta_minimal_plus_vwo_pct_b,0.2225525210004376,0,post_2022
2023-12-29,VXUS,ta_minimal_plus_vwo_pct_b,0.07451179908765088,0,post_2022
2024-01-31,VXUS,ta_minimal_plus_vwo_pct_b,0.19110578711955994,0,post_2022
2024-02-29,VXUS,ta_minimal_plus_vwo_pct_b,0.17007678892544215,0,post_2022
2024-03-29,VXUS,ta_minimal_plus_vwo_pct_b,0.4698788371638707,0,post_2022
2024-04-30,VXUS,ta_minimal_plus_vwo_pct_b,0.24092604739639387,0,post_2022
2024-05-31,VXUS,ta_minimal_plus_vwo_pct_b,0.06632479058618912,0,post_2022
2024-06-28,VXUS,ta_minimal_plus_vwo_pct_b,0.604876785199887,0,post_2022
2024-07-31,VXUS,ta_minimal_plus_vwo_pct_b,0.28450754714556376,0,post_2022
2024-08-30,VXUS,ta_minimal_plus_vwo_pct_b,0.6653382776237045,0,post_2022
2024-09-30,VXUS,ta_minimal_plus_vwo_pct_b,0.7394971914370579,0,post_2022
2024-10-31,VXUS,ta_minimal_plus_vwo_pct_b,0.558727571742107,0,post_2022
2024-11-29,VXUS,ta_minimal_plus_vwo_pct_b,0.5255889700531104,1,post_2022
2024-12-31,VXUS,ta_minimal_plus_vwo_pct_b,0.312885674796979,1,post_2022
2025-01-31,VXUS,ta_minimal_plus_vwo_pct_b,0.5664391572641949,1,post_2022
2025-02-28,VXUS,ta_minimal_plus_vwo_pct_b,0.9376348097779755,1,post_2022
2025-03-31,VXUS,ta_minimal_plus_vwo_pct_b,0.8862613064309828,1,post_2022
2025-04-30,VXUS,ta_minimal_plus_vwo_pct_b,0.3874965103051591,1,post_2022
2025-05-30,VXUS,ta_minimal_plus_vwo_pct_b,0.5735589286298316,1,post_2022
2025-06-30,VXUS,ta_minimal_plus_vwo_pct_b,0.4247088323154311,1,post_2022
2025-07-31,VXUS,ta_minimal_plus_vwo_pct_b,0.31232522919655387,1,post_2022
2025-08-29,VXUS,ta_minimal_plus_vwo_pct_b,0.24031953986038207,1,post_2022
2025-09-30,VXUS,ta_minimal_plus_vwo_pct_b,0.2644309633806833,1,post_2022
2011-04-29,VWO,lean_baseline,0.28327898683179,0,pre_2020
2011-05-31,VWO,lean_baseline,0.2510170148808156,0,pre_2020
2011-06-30,VWO,lean_baseline,0.30079306391323946,0,pre_2020
2011-07-29,VWO,lean_baseline,0.24642089383333038,0,pre_2020
2011-08-31,VWO,lean_baseline,0.09364377271862943,0,pre_2020
2011-09-30,VWO,lean_baseline,0.07987352526958676,0,pre_2020
2011-10-31,VWO,lean_baseline,0.050841104120163856,0,pre_2020
2011-11-30,VWO,lean_baseline,0.10741331908229745,0,pre_2020
2011-12-30,VWO,lean_baseline,0.05446915956801599,0,pre_2020
2012-01-31,VWO,lean_baseline,0.10985558483147859,0,pre_2020
2012-02-29,VWO,lean_baseline,0.10862472046194518,0,pre_2020
2012-03-30,VWO,lean_baseline,0.07045140678065091,1,pre_2020
2012-04-30,VWO,lean_baseline,0.001417171273148589,0,pre_2020
2012-05-31,VWO,lean_baseline,0.000808229142826064,1,pre_2020
2012-06-29,VWO,lean_baseline,0.0006717849877232732,1,pre_2020
2012-07-31,VWO,lean_baseline,0.001158757291265901,0,pre_2020
2012-08-31,VWO,lean_baseline,0.0003033280513650488,0,pre_2020
2012-09-28,VWO,lean_baseline,0.00017180859462970896,0,pre_2020
2012-10-31,VWO,lean_baseline,0.00039693763871129684,0,pre_2020
2012-11-30,VWO,lean_baseline,0.00035055362470760366,0,pre_2020
2012-12-31,VWO,lean_baseline,0.00019997565125526575,0,pre_2020
2013-01-31,VWO,lean_baseline,3.951722798239904e-05,0,pre_2020
2013-02-28,VWO,lean_baseline,0.00020177993800324107,0,pre_2020
2013-03-29,VWO,lean_baseline,0.00011648740509073717,0,pre_2020
2013-04-30,VWO,lean_baseline,0.34064447385615176,0,pre_2020
2013-05-31,VWO,lean_baseline,0.3688550481229464,0,pre_2020
2013-06-28,VWO,lean_baseline,0.38656456124273364,0,pre_2020
2013-07-31,VWO,lean_baseline,0.42956705106577886,0,pre_2020
2013-08-30,VWO,lean_baseline,0.6558078395319398,0,pre_2020
2013-09-30,VWO,lean_baseline,0.654707406861765,1,pre_2020
2013-10-31,VWO,lean_baseline,0.49765954974456,1,pre_2020
2013-11-29,VWO,lean_baseline,0.4509471611012255,1,pre_2020
2013-12-31,VWO,lean_baseline,0.48376643228965194,1,pre_2020
2014-01-31,VWO,lean_baseline,0.5354806065427312,1,pre_2020
2014-02-28,VWO,lean_baseline,0.28072570722633255,1,pre_2020
2014-03-31,VWO,lean_baseline,0.24425333076834332,0,pre_2020
2014-04-30,VWO,lean_baseline,0.12566732577412507,0,pre_2020
2014-05-30,VWO,lean_baseline,0.1255394048376722,0,pre_2020
2014-06-30,VWO,lean_baseline,0.09374529638825509,0,pre_2020
2014-07-31,VWO,lean_baseline,0.10137588857859088,0,pre_2020
2014-08-29,VWO,lean_baseline,0.08155269569337076,0,pre_2020
2014-09-30,VWO,lean_baseline,0.05899927611714434,0,pre_2020
2014-10-31,VWO,lean_baseline,0.2540035955329679,0,pre_2020
2014-11-28,VWO,lean_baseline,0.43747986135881617,0,pre_2020
2014-12-31,VWO,lean_baseline,0.27325027571322763,0,pre_2020
2015-01-30,VWO,lean_baseline,0.4151401406750137,0,pre_2020
2015-02-27,VWO,lean_baseline,0.5433458852993973,0,pre_2020
2015-03-31,VWO,lean_baseline,0.4942888115471755,0,pre_2020
2015-04-30,VWO,lean_baseline,0.44232600347569356,0,pre_2020
2015-05-29,VWO,lean_baseline,0.5710810430803399,0,pre_2020
2015-06-30,VWO,lean_baseline,0.7121321454524052,0,pre_2020
2015-07-31,VWO,lean_baseline,0.5243774011500877,0,pre_2020
2015-08-31,VWO,lean_baseline,0.839779939311203,0,pre_2020
2015-09-30,VWO,lean_baseline,0.9624100677985782,0,pre_2020
2015-10-30,VWO,lean_baseline,0.7509792627894236,0,pre_2020
2015-11-30,VWO,lean_baseline,0.7733206432699096,0,pre_2020
2015-12-31,VWO,lean_baseline,0.9438634842062285,0,pre_2020
2016-01-29,VWO,lean_baseline,0.8831341280068242,1,pre_2020
2016-02-29,VWO,lean_baseline,0.8673862951056679,1,pre_2020
2016-03-31,VWO,lean_baseline,0.9117940596142913,1,pre_2020
2016-04-29,VWO,lean_baseline,0.6360948375635229,1,pre_2020
2016-05-31,VWO,lean_baseline,0.4433889708707951,1,pre_2020
2016-06-30,VWO,lean_baseline,0.3041990320647085,0,pre_2020
2016-07-29,VWO,lean_baseline,0.06851905815668957,0,pre_2020
2016-08-31,VWO,lean_baseline,0.16046253922964865,0,pre_2020
2016-09-30,VWO,lean_baseline,0.28904679055758814,0,pre_2020
2016-10-31,VWO,lean_baseline,0.4371751258435115,0,pre_2020
2016-11-30,VWO,lean_baseline,0.47373434149541294,0,pre_2020
2016-12-30,VWO,lean_baseline,0.6219600627351537,0,pre_2020
2017-01-31,VWO,lean_baseline,0.772147319685116,0,pre_2020
2017-02-28,VWO,lean_baseline,0.9354715254450588,0,pre_2020
2017-03-31,VWO,lean_baseline,0.8827893126593747,0,pre_2020
2017-04-28,VWO,lean_baseline,0.24746354708352794,0,pre_2020
2017-05-31,VWO,lean_baseline,0.653584795565384,0,pre_2020
2017-06-30,VWO,lean_baseline,0.674614711575512,0,pre_2020
2017-07-31,VWO,lean_baseline,0.7221330839645254,1,pre_2020
2017-08-31,VWO,lean_baseline,0.37699982883210875,0,pre_2020
2017-09-29,VWO,lean_baseline,0.6516624346808435,0,pre_2020
2017-10-31,VWO,lean_baseline,0.09746290190639054,0,pre_2020
2017-11-30,VWO,lean_baseline,0.02292066964407868,0,pre_2020
2017-12-29,VWO,lean_baseline,0.032611832959931294,0,pre_2020
2018-01-31,VWO,lean_baseline,0.009789663278480873,0,pre_2020
2018-02-28,VWO,lean_baseline,0.022562835652572694,0,pre_2020
2018-03-30,VWO,lean_baseline,0.02164193878518899,0,pre_2020
2018-04-30,VWO,lean_baseline,0.25585002652699257,0,pre_2020
2018-05-31,VWO,lean_baseline,0.6487983987005828,0,pre_2020
2018-06-29,VWO,lean_baseline,0.6665566090458271,0,pre_2020
2018-07-31,VWO,lean_baseline,0.7960170292813052,0,pre_2020
2018-08-31,VWO,lean_baseline,0.9593712950076694,0,pre_2020
2018-09-28,VWO,lean_baseline,0.9777798222920298,0,pre_2020
2018-10-31,VWO,lean_baseline,0.9982451581900383,0,pre_2020
2018-11-30,VWO,lean_baseline,0.9999841937006564,0,pre_2020
2018-12-31,VWO,lean_baseline,0.9999753079146033,0,pre_2020
2019-01-31,VWO,lean_baseline,0.999995318997834,0,pre_2020
2019-02-28,VWO,lean_baseline,0.9999990317623504,0,pre_2020
2019-03-29,VWO,lean_baseline,0.9999986722873571,0,pre_2020
2019-04-30,VWO,lean_baseline,0.9963691387184441,1,pre_2020
2019-05-31,VWO,lean_baseline,0.9973073690829519,1,pre_2020
2019-06-28,VWO,lean_baseline,0.9917069002575947,1,pre_2020
2019-07-31,VWO,lean_baseline,0.9867366854185786,0,pre_2020
2019-08-30,VWO,lean_baseline,0.9534849539455298,1,pre_2020
2019-09-30,VWO,lean_baseline,0.9388311844724927,0,pre_2020
2019-10-31,VWO,lean_baseline,0.0002745467686012174,0,pre_2020
2019-11-29,VWO,lean_baseline,0.0015053901090652092,0,pre_2020
2019-12-31,VWO,lean_baseline,0.008251984996689497,0,pre_2020
2020-01-31,VWO,lean_baseline,0.010888107990234647,0,covid_2020_2021
2020-02-28,VWO,lean_baseline,0.0010332138929621494,0,covid_2020_2021
2020-03-31,VWO,lean_baseline,0.00035543600430559076,1,covid_2020_2021
2020-04-30,VWO,lean_baseline,0.00010892016054971322,1,covid_2020_2021
2020-05-29,VWO,lean_baseline,7.439100703115204e-05,1,covid_2020_2021
2020-06-30,VWO,lean_baseline,0.7023968228036196,0,covid_2020_2021
2020-07-31,VWO,lean_baseline,0.9369057183817321,1,covid_2020_2021
2020-08-31,VWO,lean_baseline,0.6419918512418928,1,covid_2020_2021
2020-09-30,VWO,lean_baseline,0.06655148270148255,1,covid_2020_2021
2020-10-30,VWO,lean_baseline,0.02632776313799033,1,covid_2020_2021
2020-11-30,VWO,lean_baseline,0.024612385441599466,0,covid_2020_2021
2020-12-31,VWO,lean_baseline,0.0007314405637956352,1,covid_2020_2021
2021-01-29,VWO,lean_baseline,0.01831745040743667,0,covid_2020_2021
2021-02-26,VWO,lean_baseline,0.009084333893046923,0,covid_2020_2021
2021-03-31,VWO,lean_baseline,0.0002978124148792814,0,covid_2020_2021
2021-04-30,VWO,lean_baseline,0.9742185238961567,0,covid_2020_2021
2021-05-31,VWO,lean_baseline,0.8979806403668792,0,covid_2020_2021
2021-06-30,VWO,lean_baseline,0.9419887136035142,0,covid_2020_2021
2021-07-30,VWO,lean_baseline,0.9676246004645611,0,covid_2020_2021
2021-08-31,VWO,lean_baseline,0.9028695496049679,0,covid_2020_2021
2021-09-30,VWO,lean_baseline,0.7915121656485329,0,covid_2020_2021
2021-10-29,VWO,lean_baseline,0.5408119793275756,0,covid_2020_2021
2021-11-30,VWO,lean_baseline,0.38385604394089484,0,covid_2020_2021
2021-12-31,VWO,lean_baseline,0.33159351060330494,0,covid_2020_2021
2022-01-31,VWO,lean_baseline,0.5204664240189832,0,post_2022
2022-02-28,VWO,lean_baseline,0.1525238002217173,0,post_2022
2022-03-31,VWO,lean_baseline,0.18812408903200772,0,post_2022
2022-04-29,VWO,lean_baseline,0.25208101848580494,0,post_2022
2022-05-31,VWO,lean_baseline,0.5104409327764005,0,post_2022
2022-06-30,VWO,lean_baseline,0.3071813587679921,0,post_2022
2022-07-29,VWO,lean_baseline,0.17777210970751203,0,post_2022
2022-08-31,VWO,lean_baseline,0.19571210302585554,0,post_2022
2022-09-30,VWO,lean_baseline,0.08527063750178553,0,post_2022
2022-10-31,VWO,lean_baseline,0.03765128553103488,1,post_2022
2022-11-30,VWO,lean_baseline,0.05310793651494465,1,post_2022
2022-12-30,VWO,lean_baseline,0.00829985995217345,0,post_2022
2023-01-31,VWO,lean_baseline,0.031829669045043564,1,post_2022
2023-02-28,VWO,lean_baseline,0.13443262178769347,1,post_2022
2023-03-31,VWO,lean_baseline,0.1223142724773439,0,post_2022
2023-04-28,VWO,lean_baseline,0.06442388353978461,0,post_2022
2023-05-31,VWO,lean_baseline,0.22181173740944737,0,post_2022
2023-06-30,VWO,lean_baseline,0.16173880910762573,0,post_2022
2023-07-31,VWO,lean_baseline,0.13904373287152771,0,post_2022
2023-08-31,VWO,lean_baseline,0.27860174426530054,0,post_2022
2023-09-29,VWO,lean_baseline,0.26828530492103303,0,post_2022
2023-10-31,VWO,lean_baseline,0.9662435552150377,0,post_2022
2023-11-30,VWO,lean_baseline,0.8651478296350155,0,post_2022
2023-12-29,VWO,lean_baseline,0.36946825032568087,0,post_2022
2024-01-31,VWO,lean_baseline,0.7277265078964499,0,post_2022
2024-02-29,VWO,lean_baseline,0.26521943274204113,0,post_2022
2024-03-29,VWO,lean_baseline,0.8074693700982991,0,post_2022
2024-04-30,VWO,lean_baseline,0.5571239731140784,0,post_2022
2024-05-31,VWO,lean_baseline,0.013181571318519518,0,post_2022
2024-06-28,VWO,lean_baseline,0.8930933238752656,0,post_2022
2024-07-31,VWO,lean_baseline,0.2009973884222128,0,post_2022
2024-08-30,VWO,lean_baseline,0.9131900047210942,0,post_2022
2024-09-30,VWO,lean_baseline,0.963405246491786,0,post_2022
2024-10-31,VWO,lean_baseline,0.36534634634789864,0,post_2022
2024-11-29,VWO,lean_baseline,0.3062120932472236,0,post_2022
2024-12-31,VWO,lean_baseline,0.6629166247505011,0,post_2022
2025-01-31,VWO,lean_baseline,0.5632365627811277,1,post_2022
2025-02-28,VWO,lean_baseline,0.9492265976534906,1,post_2022
2025-03-31,VWO,lean_baseline,0.8515313372812435,1,post_2022
2025-04-30,VWO,lean_baseline,0.5452397640494855,1,post_2022
2025-05-30,VWO,lean_baseline,0.4519566521380359,1,post_2022
2025-06-30,VWO,lean_baseline,0.22405164611788705,1,post_2022
2025-07-31,VWO,lean_baseline,0.10140224725287415,1,post_2022
2025-08-29,VWO,lean_baseline,0.048312452944640656,1,post_2022
2025-09-30,VWO,lean_baseline,0.12189275991144265,1,post_2022
2011-04-29,VWO,ta_obv_replaces_mom12,0.1609308529936766,0,pre_2020
2011-05-31,VWO,ta_obv_replaces_mom12,0.11466649996136584,0,pre_2020
2011-06-30,VWO,ta_obv_replaces_mom12,0.1472951322077746,0,pre_2020
2011-07-29,VWO,ta_obv_replaces_mom12,0.12606265816367418,0,pre_2020
2011-08-31,VWO,ta_obv_replaces_mom12,0.033330838681973764,0,pre_2020
2011-09-30,VWO,ta_obv_replaces_mom12,0.02940471245715295,0,pre_2020
2011-10-31,VWO,ta_obv_replaces_mom12,0.0371664166864164,0,pre_2020
2011-11-30,VWO,ta_obv_replaces_mom12,0.08022515898701328,0,pre_2020
2011-12-30,VWO,ta_obv_replaces_mom12,0.0389765531215334,0,pre_2020
2012-01-31,VWO,ta_obv_replaces_mom12,0.07569700403260464,0,pre_2020
2012-02-29,VWO,ta_obv_replaces_mom12,0.0759705052926237,0,pre_2020
2012-03-30,VWO,ta_obv_replaces_mom12,0.04933224818442857,1,pre_2020
2012-04-30,VWO,ta_obv_replaces_mom12,0.016464446338658838,0,pre_2020
2012-05-31,VWO,ta_obv_replaces_mom12,0.016637203442289836,1,pre_2020
2012-06-29,VWO,ta_obv_replaces_mom12,0.013876857392850023,1,pre_2020
2012-07-31,VWO,ta_obv_replaces_mom12,0.02906387993446925,0,pre_2020
2012-08-31,VWO,ta_obv_replaces_mom12,0.009832674588586497,0,pre_2020
2012-09-28,VWO,ta_obv_replaces_mom12,0.006891513821587449,0,pre_2020
2012-10-31,VWO,ta_obv_replaces_mom12,0.007550090881608023,0,pre_2020
2012-11-30,VWO,ta_obv_replaces_mom12,0.00559466890480553,0,pre_2020
2012-12-31,VWO,ta_obv_replaces_mom12,0.0026615456231900564,0,pre_2020
2013-01-31,VWO,ta_obv_replaces_mom12,0.0013362961726782366,0,pre_2020
2013-02-28,VWO,ta_obv_replaces_mom12,0.005326519831023717,0,pre_2020
2013-03-29,VWO,ta_obv_replaces_mom12,0.0019100812181662079,0,pre_2020
2013-04-30,VWO,ta_obv_replaces_mom12,0.33219806275445946,0,pre_2020
2013-05-31,VWO,ta_obv_replaces_mom12,0.35968596652135176,0,pre_2020
2013-06-28,VWO,ta_obv_replaces_mom12,0.3661644834226361,0,pre_2020
2013-07-31,VWO,ta_obv_replaces_mom12,0.3952857034810531,0,pre_2020
2013-08-30,VWO,ta_obv_replaces_mom12,0.5923962292392703,0,pre_2020
2013-09-30,VWO,ta_obv_replaces_mom12,0.5890702682256881,1,pre_2020
2013-10-31,VWO,ta_obv_replaces_mom12,0.6528972686778122,1,pre_2020
2013-11-29,VWO,ta_obv_replaces_mom12,0.6801564761265113,1,pre_2020
2013-12-31,VWO,ta_obv_replaces_mom12,0.7079090024555083,1,pre_2020
2014-01-31,VWO,ta_obv_replaces_mom12,0.5955518721505835,1,pre_2020
2014-02-28,VWO,ta_obv_replaces_mom12,0.31160820241834625,1,pre_2020
2014-03-31,VWO,ta_obv_replaces_mom12,0.24281063886235962,0,pre_2020
2014-04-30,VWO,ta_obv_replaces_mom12,0.21222413425174705,0,pre_2020
2014-05-30,VWO,ta_obv_replaces_mom12,0.20525512526900097,0,pre_2020
2014-06-30,VWO,ta_obv_replaces_mom12,0.145126398892987,0,pre_2020
2014-07-31,VWO,ta_obv_replaces_mom12,0.15179271663925772,0,pre_2020
2014-08-29,VWO,ta_obv_replaces_mom12,0.13547890434993967,0,pre_2020
2014-09-30,VWO,ta_obv_replaces_mom12,0.0926163530682828,0,pre_2020
2014-10-31,VWO,ta_obv_replaces_mom12,0.2038465540421457,0,pre_2020
2014-11-28,VWO,ta_obv_replaces_mom12,0.3339496040103256,0,pre_2020
2014-12-31,VWO,ta_obv_replaces_mom12,0.20283298736904085,0,pre_2020
2015-01-30,VWO,ta_obv_replaces_mom12,0.3975712169785746,0,pre_2020
2015-02-27,VWO,ta_obv_replaces_mom12,0.5091197493997421,0,pre_2020
2015-03-31,VWO,ta_obv_replaces_mom12,0.4094553927512098,0,pre_2020
2015-04-30,VWO,ta_obv_replaces_mom12,0.36814532380996573,0,pre_2020
2015-05-29,VWO,ta_obv_replaces_mom12,0.521980979801155,0,pre_2020
2015-06-30,VWO,ta_obv_replaces_mom12,0.6914703531813312,0,pre_2020
2015-07-31,VWO,ta_obv_replaces_mom12,0.4802396428347526,0,pre_2020
2015-08-31,VWO,ta_obv_replaces_mom12,0.8387879507489218,0,pre_2020
2015-09-30,VWO,ta_obv_replaces_mom12,0.9683741525686981,0,pre_2020
2015-10-30,VWO,ta_obv_replaces_mom12,0.8137692777161913,0,pre_2020
2015-11-30,VWO,ta_obv_replaces_mom12,0.7973567942537129,0,pre_2020
2015-12-31,VWO,ta_obv_replaces_mom12,0.9597651991134607,0,pre_2020
2016-01-29,VWO,ta_obv_replaces_mom12,0.9079751990356237,1,pre_2020
2016-02-29,VWO,ta_obv_replaces_mom12,0.8731738569435059,1,pre_2020
2016-03-31,VWO,ta_obv_replaces_mom12,0.93341652597634,1,pre_2020
2016-04-29,VWO,ta_obv_replaces_mom12,0.6705993266526269,1,pre_2020
2016-05-31,VWO,ta_obv_replaces_mom12,0.370502375278319,1,pre_2020
2016-06-30,VWO,ta_obv_replaces_mom12,0.21813518011407837,0,pre_2020
2016-07-29,VWO,ta_obv_replaces_mom12,0.04579672821331245,0,pre_2020
2016-08-31,VWO,ta_obv_replaces_mom12,0.09376736512049612,0,pre_2020
2016-09-30,VWO,ta_obv_replaces_mom12,0.23889703532847306,0,pre_2020
2016-10-31,VWO,ta_obv_replaces_mom12,0.34165781330631545,0,pre_2020
2016-11-30,VWO,ta_obv_replaces_mom12,0.3675108990229147,0,pre_2020
2016-12-30,VWO,ta_obv_replaces_mom12,0.6495592172323175,0,pre_2020
2017-01-31,VWO,ta_obv_replaces_mom12,0.7558680380724444,0,pre_2020
2017-02-28,VWO,ta_obv_replaces_mom12,0.929307692119009,0,pre_2020
2017-03-31,VWO,ta_obv_replaces_mom12,0.8784598077762265,0,pre_2020
2017-04-28,VWO,ta_obv_replaces_mom12,0.292361135624001,0,pre_2020
2017-05-31,VWO,ta_obv_replaces_mom12,0.6306266199820815,0,pre_2020
2017-06-30,VWO,ta_obv_replaces_mom12,0.4983080463747611,0,pre_2020
2017-07-31,VWO,ta_obv_replaces_mom12,0.684345816125259,1,pre_2020
2017-08-31,VWO,ta_obv_replaces_mom12,0.31945889588547266,0,pre_2020
2017-09-29,VWO,ta_obv_replaces_mom12,0.3921808554445055,0,pre_2020
2017-10-31,VWO,ta_obv_replaces_mom12,0.04818362674707948,0,pre_2020
2017-11-30,VWO,ta_obv_replaces_mom12,0.018245408620305607,0,pre_2020
2017-12-29,VWO,ta_obv_replaces_mom12,0.0357805058304493,0,pre_2020
2018-01-31,VWO,ta_obv_replaces_mom12,0.011277375649777498,0,pre_2020
2018-02-28,VWO,ta_obv_replaces_mom12,0.010760388181303773,0,pre_2020
2018-03-30,VWO,ta_obv_replaces_mom12,0.007230135010009329,0,pre_2020
