benchmark,method,selector_penalty,n_features,features,n_obs,n_covered,coverage,accuracy,balanced_accuracy,balanced_accuracy_covered,brier_score,log_loss,precision,recall,base_rate,predicted_positive_rate,ece_10,production_eligible,feature,feature_family,rank_within_benchmark,best_single_feature
VDE,single_feature,,1,unearned_premium_growth_yoy,162,97,0.5987654320987654,0.654320987654321,0.5159295352323838,0.49295774647887325,0.206473584274561,0.603513990702129,0.32142857142857145,0.1956521739130435,0.2839506172839506,0.1728395061728395,0.089742067202355,True,unearned_premium_growth_yoy,extended_pgr_operations,61,False
VDE,single_feature,,1,monthly_combined_ratio_delta,162,91,0.5617283950617284,0.6975308641975309,0.5001874062968515,0.49264705882352944,0.21209093892103462,0.6129087128690848,0.2857142857142857,0.043478260869565216,0.2839506172839506,0.043209876543209874,0.05109521032386638,True,monthly_combined_ratio_delta,extended_pgr_operations,62,False
VDE,single_feature,,1,roe_net_income_ttm,162,96,0.5925925925925926,0.6728395061728395,0.48950524737631185,0.49242424242424243,0.22213878860833242,0.6410284086057205,0.23076923076923078,0.06521739130434782,0.2839506172839506,0.08024691358024691,0.13728900201213334,True,roe_net_income_ttm,valuation,63,False
VDE,single_feature,,1,unearned_premium_to_npw_ratio,162,97,0.5987654320987654,0.654320987654321,0.48969265367316345,0.49242424242424243,0.22701088088515312,0.6545220041608494,0.25,0.10869565217391304,0.2839506172839506,0.12345679012345678,0.12999774525407826,True,unearned_premium_to_npw_ratio,extended_pgr_operations,64,False
VDE,single_feature,,1,wti_return_3m,162,88,0.5432098765432098,0.6666666666666666,0.4983133433283359,0.49230769230769234,0.21937225048678788,0.632967263671686,0.2777777777777778,0.10869565217391304,0.2839506172839506,0.1111111111111111,0.08042120976053982,True,wti_return_3m,macro_rates_spreads,65,False
VDE,single_feature,,1,baa10y_spread,162,90,0.5555555555555556,0.6851851851851852,0.48500749625187406,0.4921875,0.21854236672216434,0.6358767968700925,0.14285714285714285,0.021739130434782608,0.2839506172839506,0.043209876543209874,0.12283155462662897,True,baa10y_spread,macro_rates_spreads,66,False
VDE,single_feature,,1,npw_growth_yoy,162,81,0.5,0.7037037037037037,0.517616191904048,0.4915254237288136,0.22056069316602625,0.6449445667625393,0.4,0.08695652173913043,0.2839506172839506,0.06172839506172839,0.09442270380961638,True,npw_growth_yoy,"extended_pgr_operations,lean_baseline",67,False
VDE,single_feature,,1,pe_ratio,162,101,0.6234567901234568,0.6851851851851852,0.48500749625187406,0.49045988258317025,0.2327989534209342,0.6716031979839886,0.14285714285714285,0.021739130434782608,0.2839506172839506,0.043209876543209874,0.1453911585660791,True,pe_ratio,valuation,68,False
VDE,single_feature,,1,real_yield_change_6m,162,100,0.6172839506172839,0.6851851851851852,0.4981259370314842,0.4863013698630137,0.22034652022741202,0.6352356675673109,0.2727272727272727,0.06521739130434782,0.2839506172839506,0.06790123456790123,0.11299856960409994,True,real_yield_change_6m,"lean_baseline,macro_rates_spreads",69,False
VDE,single_feature,,1,severity_index_yoy,162,102,0.6296296296296297,0.654320987654321,0.4700149925037481,0.4859154929577465,0.22488123979981367,0.6660122418358353,0.14285714285714285,0.043478260869565216,0.2839506172839506,0.08641975308641975,0.10210737833611862,True,severity_index_yoy,inflation_insurance,70,False
VDE,single_feature,,1,underwriting_income_growth_yoy,162,93,0.5740740740740741,0.6419753086419753,0.481071964017991,0.48484848484848486,0.22373937470421584,0.6392633488782478,0.22727272727272727,0.10869565217391304,0.2839506172839506,0.13580246913580246,0.1012326900284814,True,underwriting_income_growth_yoy,extended_pgr_operations,71,False
VDE,single_feature,,1,equity_risk_premium,162,104,0.6419753086419753,0.6666666666666666,0.47863568215892055,0.4789915966386555,0.2352100836454506,0.669736416080186,0.16666666666666666,0.043478260869565216,0.2839506172839506,0.07407407407407407,0.1529548399533778,True,equity_risk_premium,valuation,72,False
VGT,single_feature,,1,rate_adequacy_gap_yoy,174,16,0.09195402298850575,0.5919540229885057,0.5069367369589345,0.9333333333333333,0.2356268968223632,0.707899625257767,0.42105263157894735,0.11764705882352941,0.39080459770114945,0.10919540229885058,0.052924123786556324,True,rate_adequacy_gap_yoy,inflation_insurance,1,True
VGT,single_feature,,1,pgr_price_to_book_relative,174,15,0.08620689655172414,0.6206896551724138,0.5489733629300777,0.7777777777777778,0.23591527691660671,0.7009268362654295,0.5357142857142857,0.22058823529411764,0.39080459770114945,0.16091954022988506,0.08274280695046082,True,pgr_price_to_book_relative,valuation,2,False
VGT,single_feature,,1,buyback_acceleration,174,9,0.05172413793103448,0.5632183908045977,0.5070754716981132,0.75,0.25162064329608685,0.7037914031783182,0.40476190476190477,0.25,0.39080459770114945,0.2413793103448276,0.14805310568384641,True,buyback_acceleration,investment_capital,3,False
VGT,single_feature,,1,combined_ratio_ttm,174,79,0.4540229885057471,0.6264367816091954,0.6090455049944505,0.746474358974359,0.2247251546928095,0.6512471182494136,0.5217391304347826,0.5294117647058824,0.39080459770114945,0.39655172413793105,0.13993127970225422,True,combined_ratio_ttm,"extended_pgr_operations,lean_baseline,regime_indicators",4,False
VGT,single_feature,,1,excess_bond_premium_proxy,174,68,0.39080459770114945,0.632183908045977,0.5900388457269701,0.7041553748870822,0.2316159656813059,0.7029593236436498,0.54,0.39705882352941174,0.39080459770114945,0.28735632183908044,0.10286228218262268,True,excess_bond_premium_proxy,macro_rates_spreads,5,False
VGT,single_feature,,1,baa10y_spread,174,29,0.16666666666666666,0.5747126436781609,0.5296892341842397,0.6862745098039216,0.24482738196995532,0.7006392396341171,0.44,0.3235294117647059,0.39080459770114945,0.28735632183908044,0.10842050138451509,True,baa10y_spread,macro_rates_spreads,6,False
VGT,single_feature,,1,credit_spread_hy,174,51,0.29310344827586204,0.6436781609195402,0.6073806881243063,0.6759259259259259,0.23571070388252913,0.710806888743237,0.5555555555555556,0.4411764705882353,0.39080459770114945,0.3103448275862069,0.14137384621073332,True,credit_spread_hy,"lean_baseline,macro_rates_spreads,regime_indicators",7,False
VGT,single_feature,,1,commodity_equity_momentum,174,31,0.1781609195402299,0.5689655172413793,0.5328801331853497,0.6729166666666666,0.24275308697362424,0.7436800817787735,0.43859649122807015,0.36764705882352944,0.39080459770114945,0.3275862068965517,0.10815965845673596,True,commodity_equity_momentum,macro_rates_spreads,8,False
VGT,single_feature,,1,yield_curvature,174,18,0.10344827586206896,0.5574712643678161,0.4970865704772475,0.6666666666666666,0.24335592518708696,0.6788780653855521,0.38461538461538464,0.22058823529411764,0.39080459770114945,0.22413793103448276,0.06267801235195034,True,yield_curvature,macro_rates_spreads,9,False
VGT,single_feature,,1,roe_net_income_ttm,174,66,0.3793103448275862,0.5747126436781609,0.5455049944506104,0.6623931623931625,0.2474330740620698,0.7158966669066031,0.45161290322580644,0.4117647058823529,0.39080459770114945,0.3563218390804598,0.1346364181849768,True,roe_net_income_ttm,valuation,10,False
VGT,single_feature,,1,npw_per_pif_yoy,174,21,0.1206896551724138,0.5632183908045977,0.5097114317425083,0.6388888888888888,0.24543098051822287,0.6845207157180392,0.4090909090909091,0.2647058823529412,0.39080459770114945,0.25287356321839083,0.0883810198866988,True,npw_per_pif_yoy,extended_pgr_operations,11,False
VGT,single_feature,,1,vwo_vxus_spread_6m,174,15,0.08620689655172414,0.5747126436781609,0.5191453940066593,0.6388888888888888,0.24918521744856542,0.716677171981649,0.42857142857142855,0.2647058823529412,0.39080459770114945,0.2413793103448276,0.08668775815332784,True,vwo_vxus_spread_6m,benchmark_context,12,False
VGT,single_feature,,1,underwriting_income_3m,174,44,0.25287356321839083,0.632183908045977,0.5742230854605994,0.6376811594202898,0.23719297695852046,0.6998540246363043,0.5526315789473685,0.3088235294117647,0.39080459770114945,0.21839080459770116,0.09836839222816021,True,underwriting_income_3m,extended_pgr_operations,13,False
VGT,single_feature,,1,pgr_pe_vs_market_pe,174,36,0.20689655172413793,0.6091954022988506,0.5790788013318535,0.6375,0.24618960566146178,0.7415234833980813,0.5,0.4411764705882353,0.39080459770114945,0.3448275862068966,0.09890350002110203,True,pgr_pe_vs_market_pe,valuation,14,False
VGT,single_feature,,1,credit_spread_ratio,174,36,0.20689655172413793,0.6609195402298851,0.6162597114317425,0.631578947368421,0.23776468406877857,0.6885288388161523,0.5957446808510638,0.4117647058823529,0.39080459770114945,0.27011494252873564,0.11119598118762265,True,credit_spread_ratio,macro_rates_spreads,15,False
VGT,single_feature,,1,gold_vs_treasury_6m,174,27,0.15517241379310345,0.6149425287356322,0.5416204217536071,0.6043956043956045,0.24762528782155416,0.6963521570932933,0.5185185185185185,0.20588235294117646,0.39080459770114945,0.15517241379310345,0.10902906743485435,True,gold_vs_treasury_6m,macro_rates_spreads,16,False
VGT,single_feature,,1,mom_12m,174,34,0.19540229885057472,0.5632183908045977,0.5439789123196448,0.5984848484848485,0.253656067685422,0.7088225126067561,0.44285714285714284,0.45588235294117646,0.39080459770114945,0.40229885057471265,0.16364095852288416,True,mom_12m,"lean_baseline,price_momentum",17,False
VGT,single_feature,,1,nfci,174,84,0.4827586206896552,0.6609195402298851,0.5819922308546059,0.5979591836734695,0.237037517345085,0.6841259437248592,0.7142857142857143,0.22058823529411764,0.39080459770114945,0.1206896551724138,0.0974915265367769,True,nfci,"lean_baseline,macro_rates_spreads",18,False
VGT,single_feature,,1,pgr_vs_vfh_6m,174,38,0.21839080459770116,0.6149425287356322,0.5416204217536071,0.5938375350140056,0.23335132241852835,0.6643450768736686,0.5185185185185185,0.20588235294117646,0.39080459770114945,0.15517241379310345,0.08878984038118233,True,pgr_vs_vfh_6m,benchmark_context,19,False
VGT,single_feature,,1,underwriting_income,174,38,0.21839080459770116,0.632183908045977,0.5742230854605994,0.592436974789916,0.2416525962064852,0.6885179019233628,0.5526315789473685,0.3088235294117647,0.39080459770114945,0.21839080459770116,0.10062512426037597,True,underwriting_income,extended_pgr_operations,20,False
VGT,single_feature,,1,duration_rate_shock_3m,174,44,0.25287356321839083,0.6206896551724138,0.5700610432852387,0.5916666666666667,0.24651291018455035,0.7119656010604224,0.5227272727272727,0.3382352941176471,0.39080459770114945,0.25287356321839083,0.1361332987481985,True,duration_rate_shock_3m,investment_capital,21,False
VGT,single_feature,,1,vix,174,68,0.39080459770114945,0.6206896551724138,0.5595172031076582,0.5851162790697675,0.24516303413387855,0.7150574488057413,0.5277777777777778,0.27941176470588236,0.39080459770114945,0.20689655172413793,0.145215602654472,True,vix,"lean_baseline,macro_rates_spreads,regime_indicators",22,False
VGT,single_feature,,1,unrealized_gain_pct_equity,174,82,0.47126436781609193,0.5977011494252874,0.5380133185349611,0.5845410628019323,0.2473832290984631,0.7084882648709686,0.47368421052631576,0.2647058823529412,0.39080459770114945,0.21839080459770116,0.13427709314652614,True,unrealized_gain_pct_equity,investment_capital,23,False
VGT,single_feature,,1,real_rate_10y,174,26,0.14942528735632185,0.603448275862069,0.529550499445061,0.575,0.2420864299740669,0.6789461561312266,0.48148148148148145,0.19117647058823528,0.39080459770114945,0.15517241379310345,0.048368730693942395,True,real_rate_10y,"lean_baseline,macro_rates_spreads",24,False
VGT,single_feature,,1,monthly_combined_ratio_delta,174,28,0.16091954022988506,0.6264367816091954,0.5642341842397336,0.5625,0.2408383969608993,0.6916432758296089,0.5428571428571428,0.27941176470588236,0.39080459770114945,0.20114942528735633,0.0739840224573142,True,monthly_combined_ratio_delta,extended_pgr_operations,25,False
VGT,single_feature,,1,pb_ratio,174,19,0.10919540229885058,0.5977011494252874,0.556465038845727,0.5611111111111111,0.2434903966978081,0.6830048368917292,0.4807692307692308,0.36764705882352944,0.39080459770114945,0.2988505747126437,0.10090307617064949,True,pb_ratio,valuation,26,False
VGT,single_feature,,1,investment_income_growth_yoy,174,13,0.07471264367816093,0.5689655172413793,0.5249722530521642,0.5595238095238095,0.24729079854023206,0.689364448699068,0.43137254901960786,0.3235294117647059,0.39080459770114945,0.29310344827586204,0.09845663036892645,True,investment_income_growth_yoy,"investment_capital,lean_baseline",27,False
VGT,single_feature,,1,gasoline_retail_sales_delta,174,8,0.04597701149425287,0.5402298850574713,0.46975582685904554,0.5333333333333333,0.24483044146659488,0.6830530432867997,0.3125,0.14705882352941177,0.39080459770114945,0.1839080459770115,0.06805927501237616,True,gasoline_retail_sales_delta,inflation_insurance,28,False
VGT,single_feature,,1,legal_services_ppi_relative,174,35,0.20114942528735633,0.5459770114942529,0.48238068812430634,0.5284090909090909,0.25171470565857135,0.7203145053412494,0.35135135135135137,0.19117647058823528,0.39080459770114945,0.21264367816091953,0.09086121708361533,True,legal_services_ppi_relative,inflation_insurance,29,False
VGT,single_feature,,1,real_yield_change_6m,174,43,0.2471264367816092,0.6436781609195402,0.599472807991121,0.5241228070175439,0.24650961585032594,0.7015755397234013,0.5625,0.39705882352941174,0.39080459770114945,0.27586206896551724,0.16758161378847514,True,real_yield_change_6m,"lean_baseline,macro_rates_spreads",30,False
VGT,single_feature,,1,used_car_cpi_yoy,174,28,0.16091954022988506,0.5862068965517241,0.49694783573806883,0.5,0.22789641363431115,0.6361514464241665,0.375,0.08823529411764706,0.39080459770114945,0.09195402298850575,0.04984402864904259,True,used_car_cpi_yoy,inflation_insurance,31,False
VGT,single_feature,,1,roe_trend,174,20,0.11494252873563218,0.5459770114942529,0.46656492785793563,0.5,0.23740706408630913,0.6677983137708837,0.28,0.10294117647058823,0.39080459770114945,0.14367816091954022,0.08332211461760522,True,roe_trend,valuation,32,False
VGT,single_feature,,1,mom_3m,174,11,0.06321839080459771,0.603448275862069,0.5163706992230854,0.5,0.2405517313526989,0.6745997890983684,0.47058823529411764,0.11764705882352941,0.39080459770114945,0.09770114942528736,0.033303074526082936,True,mom_3m,price_momentum,33,False
VGT,single_feature,,1,investment_book_yield,174,4,0.022988505747126436,0.5977011494252874,0.5169256381798002,0.5,0.2411374611794367,0.6764578087936282,0.45454545454545453,0.14705882352941177,0.39080459770114945,0.12643678160919541,0.0758594262532489,True,investment_book_yield,investment_capital,34,False
VGT,single_feature,,1,pgr_vs_peers_6m,174,23,0.13218390804597702,0.603448275862069,0.5242785793562709,0.5,0.2410580291654238,0.676937343629891,0.4782608695652174,0.16176470588235295,0.39080459770114945,0.13218390804597702,0.08412405091060966,True,pgr_vs_peers_6m,benchmark_context,35,False
VGT,single_feature,,1,unearned_premium_growth_yoy,174,10,0.05747126436781609,0.5977011494252874,0.5301054384017758,0.5,0.2425069377192927,0.678673110821887,0.46875,0.22058823529411764,0.39080459770114945,0.1839080459770115,0.07490140819970287,True,unearned_premium_growth_yoy,extended_pgr_operations,36,False
VGT,single_feature,,1,roe,174,10,0.05747126436781609,0.5919540229885057,0.5227524972253053,0.5,0.24457013623717216,0.6833339797869281,0.45161290322580644,0.20588235294117646,0.39080459770114945,0.1781609195402299,0.05636781692735435,True,roe,valuation,37,False
VGT,single_feature,,1,pgr_vs_kie_6m,174,22,0.12643678160919541,0.5804597701149425,0.4975027746947836,0.5,0.24459097205591482,0.6833778692270543,0.38095238095238093,0.11764705882352941,0.39080459770114945,0.1206896551724138,0.05963180837443394,True,pgr_vs_kie_6m,benchmark_context,38,False
VGT,single_feature,,1,book_value_per_share_growth_yoy,174,7,0.040229885057471264,0.5747126436781609,0.5138734739178691,0.5,0.24514238052384804,0.684109151291031,0.42105263157894735,0.23529411764705882,0.39080459770114945,0.21839080459770116,0.09762336428279303,True,book_value_per_share_growth_yoy,"extended_pgr_operations,lean_baseline",39,False
VGT,single_feature,,1,mom_6m,174,19,0.10919540229885058,0.6494252873563219,0.5620144284128746,0.5,0.24098238880074527,0.6864309880859625,0.7333333333333333,0.16176470588235295,0.39080459770114945,0.08620689655172414,0.09579919765196651,True,mom_6m,price_momentum,40,False
VGT,single_feature,,1,gainshare_est,174,23,0.13218390804597702,0.6206896551724138,0.5384295227524972,0.5,0.2463724176864093,0.6898166856556107,0.55,0.16176470588235295,0.39080459770114945,0.11494252873563218,0.08145236648052244,True,gainshare_est,extended_pgr_operations,41,False
VGT,single_feature,,1,mortgage_spread_30y_10y,174,12,0.06896551724137931,0.6149425287356322,0.538984461709212,0.5,0.2463587870693697,0.6899485245166559,0.52,0.19117647058823528,0.39080459770114945,0.14367816091954022,0.07557657603303883,True,mortgage_spread_30y_10y,macro_rates_spreads,42,False
