benchmark,method,selector_penalty,n_features,features,n_obs,n_covered,coverage,accuracy,balanced_accuracy,balanced_accuracy_covered,brier_score,log_loss,precision,recall,base_rate,predicted_positive_rate,ece_10,production_eligible,step,candidate_feature,accepted,selected_this_step,stage
VXUS,forward_stepwise,,2,investment_income_growth_yoy|mom_3m,90,48,0.5333333333333333,0.5333333333333333,0.48670427074939565,0.6701680672268907,0.22776556055472708,0.7832094580664166,0.1794871794871795,0.4117647058823529,0.18888888888888888,0.43333333333333335,0.3022540848867388,True,2,mom_3m,False,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|mom_6m,90,50,0.5555555555555556,0.6333333333333333,0.4129734085414988,0.5384615384615384,0.21715156292614235,0.7738560368300353,0.05555555555555555,0.058823529411764705,0.18888888888888888,0.2,0.2343508115575662,True,2,mom_6m,False,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|mom_12m,90,49,0.5444444444444444,0.5333333333333333,0.37389202256244963,0.5074786324786325,0.2825057894461937,0.9135114491292741,0.06896551724137931,0.11764705882352941,0.18888888888888888,0.32222222222222224,0.3284837130443622,True,2,mom_12m,False,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|vol_63d,90,45,0.5,0.6111111111111112,0.5120870265914585,0.6212121212121212,0.22394423086147044,0.6944759880457294,0.2,0.35294117647058826,0.18888888888888888,0.3333333333333333,0.2827788990982418,True,2,vol_63d,False,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|high_52w,90,47,0.5222222222222223,0.5666666666666667,0.5298146655922643,0.6642857142857144,0.2261588166956748,0.6688524676045565,0.21052631578947367,0.47058823529411764,0.18888888888888888,0.4222222222222222,0.2843684515970007,True,2,high_52w,False,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|pe_ratio,90,79,0.8777777777777778,0.6444444444444445,0.41982272360999195,0.3968253968253968,0.2990941347165419,0.9712265125560895,0.058823529411764705,0.058823529411764705,0.18888888888888888,0.18888888888888888,0.29002142266065906,True,2,pe_ratio,False,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|pb_ratio,90,62,0.6888888888888889,0.5555555555555556,0.38759065269943593,0.5477124183006535,0.2504792681170784,0.8620715375588786,0.07407407407407407,0.11764705882352941,0.18888888888888888,0.3,0.30536502138471133,True,2,pb_ratio,False,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|roe,90,58,0.6444444444444445,0.7333333333333333,0.47461724415793716,0.4880952380952381,0.24432309221376305,0.7867504597414724,0.1111111111111111,0.058823529411764705,0.18888888888888888,0.1,0.27612538186941465,True,2,roe,False,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|combined_ratio_ttm,90,50,0.5555555555555556,0.5444444444444444,0.5838033843674456,0.6884920634920635,0.2516575360232756,0.9242784051810484,0.2391304347826087,0.6470588235294118,0.18888888888888888,0.5111111111111111,0.3089102769725066,True,2,combined_ratio_ttm,False,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|monthly_combined_ratio_delta,90,58,0.6444444444444445,0.5888888888888889,0.363013698630137,0.45652173913043476,0.24572805511210635,0.7618015207164072,0.0,0.0,0.18888888888888888,0.2222222222222222,0.26124771895585025,True,2,monthly_combined_ratio_delta,False,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|pif_growth_yoy,90,46,0.5111111111111111,0.6333333333333333,0.5709105560032233,0.6911764705882353,0.2225907827209511,0.6640271618090543,0.25,0.47058823529411764,0.18888888888888888,0.35555555555555557,0.28764379786225747,True,2,pif_growth_yoy,False,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|gainshare_est,90,51,0.5666666666666667,0.7888888888888889,0.5314262691377921,0.5769230769230769,0.20395369249559075,0.7681111656595585,0.3333333333333333,0.11764705882352941,0.18888888888888888,0.06666666666666667,0.21628712608184328,True,2,gainshare_est,False,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|cr_acceleration,90,35,0.3888888888888889,0.5333333333333333,0.37389202256244963,0.4230769230769231,0.26233953286746997,0.7466514987898998,0.06896551724137931,0.11764705882352941,0.18888888888888888,0.32222222222222224,0.29782381255996915,True,2,cr_acceleration,False,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|pif_growth_acceleration,90,47,0.5222222222222223,0.6222222222222222,0.5640612409347301,0.6957013574660633,0.22052769230056457,0.6608652891319524,0.24242424242424243,0.47058823529411764,0.18888888888888888,0.36666666666666664,0.2748686061007365,True,2,pif_growth_acceleration,False,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|channel_mix_agency_pct,90,47,0.5222222222222223,0.5777777777777777,0.5366639806607574,0.7104072398190044,0.22280239094885412,0.6648558797914303,0.21621621621621623,0.47058823529411764,0.18888888888888888,0.4111111111111111,0.2888038352879363,True,2,channel_mix_agency_pct,False,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|npw_growth_yoy,90,46,0.5111111111111111,0.7,0.5894439967767928,0.6246753246753247,0.21782734353483665,0.6634329876154422,0.2916666666666667,0.4117647058823529,0.18888888888888888,0.26666666666666666,0.27413203211180937,True,2,npw_growth_yoy,False,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|npw_per_pif_yoy,90,43,0.4777777777777778,0.6666666666666666,0.5914585012087026,0.6545454545454545,0.22303535478954745,0.6712782149105648,0.27586206896551724,0.47058823529411764,0.18888888888888888,0.32222222222222224,0.29740780497915814,True,2,npw_per_pif_yoy,False,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|npw_vs_npe_spread_pct,90,44,0.4888888888888889,0.6222222222222222,0.5640612409347301,0.7121212121212122,0.2265592561209383,0.738824405010835,0.24242424242424243,0.47058823529411764,0.18888888888888888,0.36666666666666664,0.2884624268934658,True,2,npw_vs_npe_spread_pct,False,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|underwriting_income,90,55,0.6111111111111112,0.7,0.4766317485898469,0.5496794871794872,0.21637522844548585,0.773190758774738,0.14285714285714285,0.11764705882352941,0.18888888888888888,0.15555555555555556,0.24135230691777393,True,2,underwriting_income,False,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|underwriting_income_3m,90,59,0.6555555555555556,0.6888888888888889,0.46978243352135374,0.5325757575757576,0.23264917556154188,0.9004541999417961,0.13333333333333333,0.11764705882352941,0.18888888888888888,0.16666666666666666,0.2469210059145945,True,2,underwriting_income_3m,False,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|underwriting_income_growth_yoy,90,56,0.6222222222222222,0.7111111111111111,0.46091861402095086,0.5,0.2159290551211802,0.650189954448811,0.09090909090909091,0.058823529411764705,0.18888888888888888,0.12222222222222222,0.2125207465636124,True,2,underwriting_income_growth_yoy,False,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|underwriting_margin_ttm,90,46,0.5111111111111111,0.5555555555555556,0.5229653505237711,0.6764705882352942,0.2241525035541739,0.6680085335196683,0.20512820512820512,0.47058823529411764,0.18888888888888888,0.43333333333333335,0.2835292093872039,True,2,underwriting_margin_ttm,False,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|unearned_premium_growth_yoy,90,48,0.5333333333333333,0.5888888888888889,0.5435132957292506,0.6666666666666667,0.2221494273590022,0.6608052007197671,0.2222222222222222,0.47058823529411764,0.18888888888888888,0.4,0.2713338644960394,True,2,unearned_premium_growth_yoy,False,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|unearned_premium_to_npw_ratio,90,49,0.5444444444444444,0.6333333333333333,0.4580983078162772,0.5698198198198199,0.2177196031977932,0.6579206498536524,0.13636363636363635,0.17647058823529413,0.18888888888888888,0.24444444444444444,0.2404282659058466,True,2,unearned_premium_to_npw_ratio,False,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|roe_net_income_ttm,90,73,0.8111111111111111,0.6222222222222222,0.40612409347300565,0.4133403361344538,0.32175561086377114,1.1231449959923512,0.05263157894736842,0.058823529411764705,0.18888888888888888,0.2111111111111111,0.33005066335432776,True,2,roe_net_income_ttm,False,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|roe_trend,90,60,0.6666666666666666,0.5444444444444444,0.3581788879935536,0.3431372549019608,0.3007088713370886,0.8773679876163418,0.038461538461538464,0.058823529411764705,0.18888888888888888,0.28888888888888886,0.29688733571841963,True,2,roe_trend,False,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|book_value_per_share_growth_yoy,90,52,0.5777777777777777,0.5777777777777777,0.5817888799355359,0.6538461538461539,0.22620448576391666,0.6687783492701352,0.24390243902439024,0.5882352941176471,0.18888888888888888,0.45555555555555555,0.2751091531169332,True,2,book_value_per_share_growth_yoy,False,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|pgr_premium_to_surplus,90,46,0.5111111111111111,0.7111111111111111,0.6414182111200645,0.731934731934732,0.21701742156989037,0.6649056064895369,0.3333333333333333,0.5294117647058824,0.18888888888888888,0.3,0.26583000959227104,True,2,pgr_premium_to_surplus,True,True,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|direct_channel_pif_share_ttm,90,47,0.5222222222222223,0.5777777777777777,0.5366639806607574,0.7104072398190044,0.22236560929832047,0.664455330020588,0.21621621621621623,0.47058823529411764,0.18888888888888888,0.4111111111111111,0.2882961327780021,True,2,direct_channel_pif_share_ttm,False,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|channel_mix_direct_pct_yoy,90,48,0.5333333333333333,0.5666666666666667,0.5298146655922643,0.6978021978021978,0.22303854764689543,0.6650571229753763,0.21052631578947367,0.47058823529411764,0.18888888888888888,0.4222222222222222,0.2846416244897492,True,2,channel_mix_direct_pct_yoy,False,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|unrealized_gain_pct_equity,90,46,0.5111111111111111,0.5222222222222223,0.5024174053182917,0.7086247086247086,0.22211963390397452,0.6903956424815799,0.19047619047619047,0.47058823529411764,0.18888888888888888,0.4666666666666667,0.2851354699562141,True,2,unrealized_gain_pct_equity,False,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|duration_rate_shock_3m,90,63,0.7,0.6111111111111112,0.3767123287671233,0.44680851063829785,0.2564002892672382,0.8431815960027524,0.0,0.0,0.18888888888888888,0.2,0.2951522568920226,True,2,duration_rate_shock_3m,False,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|buyback_yield,90,48,0.5333333333333333,0.5555555555555556,0.5229653505237711,0.6978021978021978,0.22312608730516656,0.6653736252431306,0.20512820512820512,0.47058823529411764,0.18888888888888888,0.43333333333333335,0.29103435962106494,True,2,buyback_yield,False,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|buyback_acceleration,90,61,0.6777777777777778,0.7,0.4315068493150685,0.4666666666666667,0.22776230903369,0.6933290939400403,0.0,0.0,0.18888888888888888,0.1111111111111111,0.22600179486118663,True,2,buyback_acceleration,False,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|yield_slope,90,54,0.6,0.8,0.515713134568896,0.5107142857142857,0.19671755775281943,0.7952027167547858,0.3333333333333333,0.058823529411764705,0.18888888888888888,0.03333333333333333,0.1738746789704365,True,2,yield_slope,False,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|yield_curvature,90,55,0.6111111111111112,0.8,0.5834004834810637,0.5552884615384616,0.23549593762469986,0.8625650066033349,0.4444444444444444,0.23529411764705882,0.18888888888888888,0.1,0.30759215082666713,True,2,yield_curvature,False,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|real_rate_10y,90,42,0.4666666666666667,0.6,0.5954875100725221,0.6375,0.21638415002894537,0.6356459388153919,0.2564102564102564,0.5882352941176471,0.18888888888888888,0.43333333333333335,0.2790216448931046,True,2,real_rate_10y,False,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|real_yield_change_6m,90,52,0.5777777777777777,0.6222222222222222,0.42868654311039484,0.5583333333333333,0.23796169515380064,0.8377237604525466,0.09523809523809523,0.11764705882352941,0.18888888888888888,0.23333333333333334,0.3068884755379085,True,2,real_yield_change_6m,False,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|breakeven_inflation_10y,90,56,0.6222222222222222,0.6666666666666666,0.410958904109589,0.5,0.23841673164314495,0.769634604816949,0.0,0.0,0.18888888888888888,0.14444444444444443,0.26333301964049394,True,2,breakeven_inflation_10y,False,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|breakeven_momentum_3m,90,41,0.45555555555555555,0.7111111111111111,0.686543110394843,0.6742424242424243,0.2117005185623715,0.6915257167840322,0.3548387096774194,0.6470588235294118,0.18888888888888888,0.34444444444444444,0.2500618625775459,True,2,breakeven_momentum_3m,False,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|baa10y_spread,90,61,0.6777777777777778,0.8111111111111111,0.5,0.5,0.20181348338832045,0.6448134023387365,0.0,0.0,0.18888888888888888,0.0,0.19524222002387104,True,2,baa10y_spread,False,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|credit_spread_hy,90,51,0.5666666666666667,0.6555555555555556,0.4041095890410959,0.5,0.21646868897693267,0.6887077952284228,0.0,0.0,0.18888888888888888,0.15555555555555556,0.1918573247094364,True,2,credit_spread_hy,False,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|nfci,90,41,0.45555555555555555,0.6333333333333333,0.5032232070910556,0.484375,0.21647814053056713,0.6644774118693542,0.19230769230769232,0.29411764705882354,0.18888888888888888,0.28888888888888886,0.2716861462060594,True,2,nfci,False,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|vix,90,49,0.5444444444444444,0.5666666666666667,0.3493150684931507,0.4605263157894737,0.24522994073690024,0.7351096884761952,0.0,0.0,0.18888888888888888,0.24444444444444444,0.26322445703906405,True,2,vix,False,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|vmt_yoy,90,47,0.5222222222222223,0.5555555555555556,0.5229653505237711,0.6785714285714286,0.2241740733717894,0.6650283742454228,0.20512820512820512,0.47058823529411764,0.18888888888888888,0.43333333333333335,0.2791911428502281,True,2,vmt_yoy,False,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|usd_broad_return_3m,90,47,0.5222222222222223,0.5666666666666667,0.5298146655922643,0.7104072398190044,0.22287824747159263,0.6651637308177764,0.21052631578947367,0.47058823529411764,0.18888888888888888,0.4222222222222222,0.27831378513281835,True,2,usd_broad_return_3m,True,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|usd_momentum_6m,90,48,0.5333333333333333,0.5555555555555556,0.5229653505237711,0.6978021978021978,0.2235065699644506,0.6643025401905077,0.20512820512820512,0.47058823529411764,0.18888888888888888,0.43333333333333335,0.2791420735083525,True,2,usd_momentum_6m,False,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|wti_return_3m,90,48,0.5333333333333333,0.6777777777777778,0.620870265914585,0.7051597051597052,0.2161095182193114,0.7397092379090466,0.3,0.5294117647058824,0.18888888888888888,0.3333333333333333,0.27570615363884843,True,2,wti_return_3m,True,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|mortgage_spread_30y_10y,90,54,0.6,0.6888888888888889,0.5374697824335214,0.6130952380952381,0.20468095580621243,0.7811438047119089,0.23809523809523808,0.29411764705882354,0.18888888888888888,0.23333333333333334,0.23874797329949476,True,2,mortgage_spread_30y_10y,False,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|term_premium_10y,90,56,0.6222222222222222,0.6222222222222222,0.40612409347300565,0.4967479674796748,0.2465556652902047,0.9509065559606386,0.05263157894736842,0.058823529411764705,0.18888888888888888,0.2111111111111111,0.2623279264607832,True,2,term_premium_10y,False,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|legal_services_ppi_relative,90,47,0.5222222222222223,0.5777777777777777,0.5366639806607574,0.6785714285714286,0.2235463090872193,0.6518962684353269,0.21621621621621623,0.47058823529411764,0.18888888888888888,0.4111111111111111,0.284720658245772,True,2,legal_services_ppi_relative,False,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|gasoline_retail_sales_delta,90,44,0.4888888888888889,0.6222222222222222,0.4512489927477841,0.5205882352941177,0.2270043436647433,0.7163177190073382,0.13043478260869565,0.17647058823529413,0.18888888888888888,0.25555555555555554,0.2507648735191274,True,2,gasoline_retail_sales_delta,False,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|used_car_cpi_yoy,90,47,0.5222222222222223,0.5666666666666667,0.5298146655922643,0.7104072398190044,0.21566926572998726,0.6491583532244724,0.21052631578947367,0.47058823529411764,0.18888888888888888,0.4222222222222222,0.27236260568283915,True,2,used_car_cpi_yoy,True,False,considered
VXUS,forward_stepwise,,2,investment_income_growth_yoy|medical_cpi_yoy,90,47,0.5222222222222223,0.5666666666666667,0.5298146655922643,0.6957013574660633,0.22346566942712193,0.6663008728736822,0.21052631578947367,0.47058823529411764,0.18888888888888888,0.4222222222222222,0.28440523006881696,True,2,medical_cpi_yoy,False,False,considered
